	('step', '')	('com_id', '')	('x', 'amin')	('x', 'amax')	('com_size', 'size')	('degree', 'mean')	('degree', 'std')	('degree', 'amin')	('degree', 'amax')	('num_stops', 'sum')	('num_stops', 'mean')	('num_stops', 'amin')	('num_stops', 'amax')	('y', 'amin')	('y', 'amax')	('avg_speed', 'mean')	('avg_speed', 'std')	('avg_speed', 'amin')	('avg_speed', 'amax')	('speed', 'mean')	('speed', 'std')	('speed', 'amin')	('speed', 'amax')	('congested', 'sum')	('range', '')	('num_stops_count', '')
8920	110	7379	3317.01	3953.5	10	6.3	0.9486832980505138	5	8	7	0.7	0	1	3878.73	4186.5	25.403000000000002	16.428112794840427	8.9	52.94	16.154	26.394883005781423	0.0	62.44	0	706.9949738152313	0
8921	110	7435	1323.5	1353.11	3	16.666666666666668	0.5773502691896257	16	17	3	1.0	1	1	1295.89	1326.5	8.853333333333333	0.5305029060554949	8.31	9.37	7.136666666666667	12.361069263349888	0.0	21.41	0	42.58784098777476	0
8922	110	7439	1122.42	1384.97	5	6.6	1.6733200530681511	5	9	4	0.8	0	1	4173.5	4396.5	20.389999999999997	18.46490454890033	9.6	53.3	7.476000000000001	16.71684419978843	0.0	37.38	0	344.47278920112103	0
8923	110	7472	857.08	1096.5	10	14.8	1.8135294011647258	12	18	7	0.7	0	1	1496.59	1763.5	20.726999999999997	18.81426589349452	4.6	51.04	12.001000000000001	18.841067703880856	0.0	47.92	0	358.5566684639961	0
8924	110	7485	4382.35	4406.5	4	8.25	0.5	8	9	1	0.25	0	1	2146.04	2404.0	32.5	15.150738155834743	17.29	46.95	23.255	17.38421985594982	0.0	39.83	0	259.087985248255	0
8925	110	7506	1533.5	1533.5	1	18.0		18	18	0	0.0	0	0	1528.58	1528.58	56.6		56.6	56.6	56.82		56.82	56.82	0	0.0	0
8926	110	7507	1297.15	1793.82	19	23.526315789473685	3.097820399582612	13	28	20	1.0526315789473684	0	2	2397.57	2856.5	11.915263157894735	13.328968188965572	0.48	60.12	5.532631578947369	11.091837259947948	0.0	47.75	2	676.2380008547284	0
8927	110	7508	1986.5	1986.5	1	9.0		9	9	0	0.0	0	0	4198.23	4198.23	61.87		61.87	61.87	61.87		61.87	61.87	0	0.0	0
8928	110	7509	446.5	446.5	1	14.0		14	14	0	0.0	0	0	2433.05	2433.05	52.08		52.08	52.08	52.09		52.09	52.09	0	0.0	0
8929	110	7511	262.29	262.29	1	2.0		2	2	0	0.0	0	0	4173.5	4173.5	54.21		54.21	54.21	56.31		56.31	56.31	0	0.0	0
8930	110	7512	3068.3	3068.3	1	30.0		30	30	0	0.0	0	0	3083.5	3083.5	4.67		4.67	4.67	24.31		24.31	24.31	0	0.0	0
8931	110	7513	1554.01	1554.01	1	17.0		17	17	0	0.0	0	0	3516.5	3516.5	18.32		18.32	18.32	28.31		28.31	28.31	0	0.0	0
8932	110	7514	3966.5	3966.5	1	7.0		7	7	0	0.0	0	0	1340.61	1340.61	43.06		43.06	43.06	46.36		46.36	46.36	0	0.0	0
8933	110	7515	213.5	213.5	1	8.0		8	8	0	0.0	0	0	1957.38	1957.38	46.08		46.08	46.08	49.55		49.55	49.55	0	0.0	0
8934	110	7516	2403.6	2403.6	1	20.0		20	20	0	0.0	0	0	1103.5	1103.5	40.69		40.69	40.69	27.07		27.07	27.07	0	0.0	0
8935	110	7517	1777.32	1777.32	1	15.0		15	15	0	0.0	0	0	2193.5	2193.5	10.33		10.33	10.33	32.43		32.43	32.43	0	0.0	0
8936	110	7519	1337.65	1337.65	1	1.0		1	1	1	1.0	1	1	223.5	223.5	11.93		11.93	11.93	0.0		0.0	0.0	0	0.0	0
8937	110	7520	2431.11	2431.11	1	29.0		29	29	0	0.0	0	0	2416.5	2416.5	4.65		4.65	4.65	19.92		19.92	19.92	0	0.0	0
8938	110	7522	1573.31	1573.31	1	2.0		2	2	1	1.0	1	1	223.5	223.5	14.38		14.38	14.38	0.0		0.0	0.0	0	0.0	0
8939	110	7524	4219.35	4219.35	1	1.0		1	1	0	0.0	0	0	226.5	226.5	47.66		47.66	47.66	31.18		31.18	31.18	0	0.0	0
8940	110	7525	892.44	892.44	1	0.0		0	0	1	1.0	1	1	226.5	226.5	8.94		8.94	8.94	0.0		0.0	0.0	0	0.0	0
8941	110	7527	3629.96	3629.96	1	1.0		1	1	0	0.0	0	0	213.5	213.5	49.33		49.33	49.33	55.08		55.08	55.08	0	0.0	0
8942	110	7528	666.5	666.5	1	10.0		10	10	0	0.0	0	0	2886.46	2886.46	56.02		56.02	56.02	59.52		59.52	59.52	0	0.0	0
8943	110	7529	4403.5	4403.5	1	7.0		7	7	0	0.0	0	0	1991.78	1991.78	26.86		26.86	26.86	38.12		38.12	38.12	0	0.0	0
8944	110	7531	312.96	312.96	1	1.0		1	1	0	0.0	0	0	4403.5	4403.5	48.89		48.89	48.89	48.89		48.89	48.89	0	0.0	0
8945	110	7532	4162.34	4162.34	1	0.0		0	0	1	1.0	1	1	4393.5	4393.5	9.22		9.22	9.22	0.0		0.0	0.0	0	0.0	0
8946	110	7533	2844.4	2844.4	1	21.0		21	21	0	0.0	0	0	3523.5	3523.5	26.76		26.76	26.76	25.15		25.15	25.15	0	0.0	0
8947	110	7534	1112.04	1112.04	1	16.0		16	16	0	0.0	0	0	1536.5	1536.5	35.18		35.18	35.18	35.18		35.18	35.18	0	0.0	0
8948	110	7536	4393.5	4393.5	1	1.0		1	1	0	0.0	0	0	3917.41	3917.41	56.25		56.25	56.25	58.07		58.07	58.07	0	0.0	0
8949	110	7537	2866.5	2866.5	1	22.0		22	22	0	0.0	0	0	2654.77	2654.77	4.8		4.8	4.8	37.83		37.83	37.83	0	0.0	0
8950	110	7538	4176.5	4176.5	1	5.0		5	5	0	0.0	0	0	865.32	865.32	61.98		61.98	61.98	61.98		61.98	61.98	0	0.0	0
8951	110	7539	3513.5	3513.5	1	18.0		18	18	0	0.0	0	0	2625.61	2625.61	5.14		5.14	5.14	42.75		42.75	42.75	0	0.0	0
8952	110	7540	226.5	226.5	1	6.0		6	6	0	0.0	0	0	905.29	905.29	55.03		55.03	55.03	55.03		55.03	55.03	0	0.0	0
8953	110	7541	1753.5	1753.5	1	26.0		26	26	0	0.0	0	0	1299.82	1299.82	56.2		56.2	56.2	53.97		53.97	53.97	0	0.0	0
8954	110	7542	2636.5	2636.5	1	29.0		29	29	0	0.0	0	0	1522.33	1522.33	5.19		5.19	5.19	36.54		36.54	36.54	0	0.0	0
8955	111	54	1112.83	1986.5	44	21.477272727272727	4.239836747425577	14	28	38	0.8636363636363636	0	2	867.22	1813.69	16.935454545454544	17.260096398791067	1.45	58.12	11.17	20.42694743213848	0.0	58.12	7	1288.0623935974531	0
8956	111	95	1711.41	3092.12	70	17.057142857142857	6.379054753214889	6	28	60	0.8571428571428571	0	2	216.5	1776.65	16.68257142857143	13.001374808654424	1.95	54.9	5.606285714285714	13.288591944190824	0.0	57.29	3	2083.3694167381836	0
8957	111	103	462.08	1743.7	25	10.72	4.541659021400293	2	16	20	0.8	0	2	3513.5	4153.42	20.386	18.14161215732126	1.28	52.48	13.188800000000004	20.424082051996038	0.0	52.81	3	1432.4969217418934	0
8958	111	338	1947.07	2206.5	16	18.6875	3.5537538838060616	14	26	14	0.875	0	1	3296.5	3736.5	14.161875000000004	11.347392193069444	5.53	42.5	9.73	18.84998921308268	0.0	55.57	0	510.7875535875948	0
8959	111	558	3055.71	3526.5	20	19.4	2.257152374587339	14	23	14	0.7	0	2	2490.26	2853.5	17.1155	18.055307274856162	2.78	57.85	16.666999999999998	18.799324203979136	0.0	58.4	1	594.6314166775918	0
8960	111	602	2797.79	3483.56	33	23.272727272727273	4.403640023270006	10	30	25	0.7575757575757576	0	2	2853.5	3526.5	16.666060606060608	15.575788892419286	2.55	53.32	12.452727272727273	18.40828622399558	0.0	53.71	2	960.8379118769201	0
8961	111	2728	666.5	1342.53	36	14.027777777777779	2.4081541373438595	7	18	22	0.6111111111111112	0	2	2561.21	3513.5	23.772777777777776	17.257368879262007	3.36	55.79	21.145833333333332	22.40838393803279	0.0	60.6	1	1167.8496499978069	0
8962	111	3861	213.5	873.5	24	14.5	4.293574572392525	5	20	8	0.3333333333333333	0	1	1943.5	2595.4	37.01624999999999	15.420996926128108	8.31	54.01	32.371249999999996	20.93005293258643	0.0	58.16	0	927.67106778211	0
8963	111	3870	2856.5	3411.75	18	16.11111111111111	1.7452081921613043	14	20	18	1.0	0	2	653.5	1103.5	20.36888888888889	21.158526827648934	3.2	58.19	12.536666666666669	21.54145743062187	0.0	58.19	5	714.704528109344	0
8964	111	3933	433.5	677.57	7	7.857142857142857	1.4638501094227998	5	9	4	0.5714285714285714	0	1	1223.69	1536.5	29.167142857142853	18.1382310000045	9.44	54.97	13.464285714285714	20.729701603530827	0.0	47.46	0	396.76222224400345	0
8965	111	4884	3442.76	3569.19	13	13.692307692307692	3.092588327615327	10	20	12	0.9230769230769231	0	1	3293.5	3605.74	14.714615384615387	13.153070373734426	4.29	47.33	6.086923076923076	11.718688340008725	0.0	38.53	0	336.8654961553644	0
8966	111	4948	2652.45	2886.9	5	5.0	0.7071067811865476	4	6	4	0.8	0	1	4173.5	4406.5	17.836	15.334555096252387	8.59	44.69	3.6740000000000004	8.215313749334229	0.0	18.37	0	330.5386550768308	0
8967	111	5284	2856.5	3903.1	37	15.513513513513514	2.662722308106891	10	22	28	0.7567567567567568	0	2	1817.17	2426.5	19.04648648648648	17.113429297259874	1.94	59.12	15.06081081081081	20.18123611157134	0.0	61.99	2	1211.0551634421943	0
8968	111	5296	2392.88	3076.5	26	17.73076923076923	5.211968475021255	6	24	19	0.7307692307692307	0	1	3296.5	3966.5	18.53153846153846	12.9559606953117	5.06	50.39	8.174999999999999	17.133799636974864	0.0	55.76	0	957.2023320071884	0
8969	111	5489	2402.64	3484.11	79	29.227848101265824	6.074219095295839	14	40	80	1.0126582278481013	0	2	1089.94	1903.55	11.745316455696203	12.519224686758612	1.13	61.48	8.307848101265819	14.647829774571933	0.0	61.48	14	1353.3434867024707	0
8970	111	5496	1964.32	2432.38	15	9.866666666666667	2.445598573141631	5	14	13	0.8666666666666667	0	2	3868.56	4403.5	18.973333333333336	17.87292791852953	3.4	61.87	8.084666666666667	19.48401244488365	0.0	61.87	1	710.8030438876864	0
8971	111	5699	3503.07	4176.5	14	8.142857142857142	2.7416206003901262	3	11	11	0.7857142857142857	0	2	653.5	1096.5	25.68	19.981149578078302	3.34	61.98	14.252142857142857	23.347051923454565	0.0	61.98	1	806.0750367676695	0
8972	111	5894	1791.98	2002.37	3	3.3333333333333335	0.5773502691896257	3	4	3	1.0	1	1	213.5	226.5	12.530000000000001	4.44136240358744	9.01	17.52	0.0	0.0	0.0	0.0	0	210.79125242760892	0
8973	111	5936	876.5	1201.73	7	6.142857142857143	0.8997354108424374	5	8	3	0.42857142857142855	0	1	653.5	1208.7	34.25428571428572	16.664043984122255	14.74	54.44	21.06714285714286	25.36052359756906	0.0	54.26	0	643.4450970362584	0
8974	111	6070	3722.39	4393.5	22	9.272727272727273	4.388098820151075	3	15	14	0.6363636363636364	0	1	1212.03	1973.5	25.58090909090909	19.063919026737626	3.19	61.39	18.46409090909091	24.970197027864835	0.0	61.39	0	1015.0000950738872	0
8975	111	6151	213.5	427.96	3	3.6666666666666665	1.1547005383792515	3	5	2	0.6666666666666666	0	1	2692.85	2863.5	27.50333333333333	18.760429987964912	10.37	47.55	15.85	27.453005299966705	0.0	47.55	0	274.0702721931002	0
8976	111	6209	1332.51	1786.0	9	12.555555555555555	2.185812841434	9	14	7	0.7777777777777778	0	1	663.5	750.48	21.43777777777778	16.975006463752653	8.52	56.12	7.7411111111111115	18.704442282813755	0.0	56.18	0	461.75610499483383	0
8977	111	6296	3722.95	4406.5	16	6.0625	2.7195281453467866	2	13	7	0.4375	0	1	3008.46	3901.24	37.23125	20.024517264260492	5.4	59.99	26.744375	27.45265645160774	0.0	63.29	0	1124.409503206016	0
8978	111	6351	3121.53	3385.54	5	6.4	1.51657508881031	5	8	4	0.8	0	1	213.5	443.5	23.724	19.776844541028282	9.41	56.99	10.922	24.422334450252702	0.0	54.61	0	350.1446559637886	0
8979	111	6397	1479.81	2196.5	36	22.5	3.3423687066852112	16	30	39	1.0833333333333333	0	2	2853.5	3526.5	10.719166666666668	11.307131346443017	1.62	50.7	5.5247222222222225	13.265294888997513	0.0	51.1	9	983.1447279520956	0
8980	111	6495	1753.5	2866.5	48	20.583333333333332	4.461815932828215	12	28	40	0.8333333333333334	0	2	1722.39	2341.02	15.677708333333335	13.84565086328606	2.59	54.7	13.336875000000001	19.064592685969316	0.0	55.96	5	1273.3703612460909	0
8981	111	6729	3067.14	3328.3	4	3.25	0.5	3	4	4	1.0	1	1	4186.5	4393.5	10.435	3.9646479456987476	7.59	16.04	0.0	0.0	0.0	0.0	0	333.24697387973407	0
8982	111	6872	876.5	1567.08	26	17.423076923076923	2.995637854255109	10	23	25	0.9615384615384616	0	2	1882.78	2344.42	10.468076923076923	11.122060247716973	2.4	51.83	10.585769230769229	17.123678149994976	0.0	51.84	4	830.6697454464079	0
8983	111	6946	676.96	677.35	2	2.0	0.0	2	2	2	1.0	1	1	663.5	666.5	14.16	5.939696961966997	9.96	18.36	0.0	0.0	0.0	0.0	0	3.025243791829014	0
8984	111	6950	4192.68	4406.5	5	3.4	0.8944271909999159	2	4	2	0.4	0	1	226.5	656.5	36.086	18.65458871162803	13.98	54.13	22.888	23.320128001363972	0.0	49.88	0	480.22806290344994	0
8985	111	6953	1112.4	1117.03	2	2.0	0.0	2	2	2	1.0	1	1	446.5	446.5	15.129999999999999	1.258650070512081	14.24	16.02	0.0	0.0	0.0	0.0	0	4.629999999999882	0
8986	111	7051	2303.91	2866.5	36	23.13888888888889	2.938928646173906	15	28	32	0.8888888888888888	0	2	2464.73	3306.5	13.999166666666664	13.871831349897532	2.27	48.65	10.372777777777777	17.145102192939802	0.0	52.29	4	1012.464439375527	0
8987	111	7052	1938.13	2463.63	26	26.115384615384617	4.598494736993166	17	32	27	1.0384615384615385	0	2	2363.1	2853.5	8.24269230769231	10.317984127800274	2.21	41.12	8.814615384615385	14.167096027279333	0.0	52.37	6	718.7784150904923	0
8988	111	7056	216.5	317.12	4	4.5	1.2909944487358056	3	6	2	0.5	0	1	1533.5	1743.7	39.3625	22.15358718131221	8.91	60.84	30.869999999999997	31.65113268115377	0.0	62.19	0	233.04167953394094	0
8989	111	7057	223.5	457.46	5	4.4	1.3416407864998738	3	6	3	0.6	0	1	3086.5	3469.35	30.778	23.57894866188906	10.34	57.12	21.977999999999998	30.096993537561186	0.0	55.48	0	448.67739423777516	0
8990	111	7061	1521.1	1992.72	11	10.272727272727273	0.9045340337332909	9	12	10	0.9090909090909091	0	1	4186.5	4406.5	9.541818181818181	8.541564046685853	4.87	34.95	0.5118181818181818	1.697508869972809	0.0	5.63	0	520.4089011536987	0
8991	111	7246	213.5	455.91	2	2.5	0.7071067811865476	2	3	0	0.0	0	0	3813.72	3953.5	50.065	4.164858941188777	47.12	53.01	46.39	9.362093782909886	39.77	53.01	0	279.82325939778497	0
8992	111	7277	213.5	634.64	9	7.333333333333333	1.118033988749895	6	9	3	0.3333333333333333	0	1	728.93	1106.5	40.13666666666667	16.23391665618621	15.22	58.61	25.83555555555556	27.673839230901407	0.0	58.61	0	565.6129458384064	0
8993	111	7333	3733.5	4196.93	12	10.166666666666666	2.9180732539042804	5	15	5	0.4166666666666667	0	1	2426.5	2882.12	30.11	16.440557942312832	9.4	58.85	16.213333333333335	22.42958814250552	0.0	60.46	0	649.8899516841295	0
8994	111	7379	3317.01	3942.49	8	5.125	0.8345229603962802	4	6	6	0.75	0	1	3963.5	4186.5	21.4225	15.760313403337781	8.66	54.04	12.8	23.84235427013987	0.0	56.05	0	664.0438467450771	0
8995	111	7435	1323.5	1353.11	3	17.0	0.0	17	17	3	1.0	1	1	1302.04	1326.5	8.610000000000001	0.5011985634456309	8.13	9.13	7.38	12.782534959858316	0.0	22.14	0	38.406297660670134	0
8996	111	7439	1122.42	1376.03	5	6.6	1.6733200530681511	5	9	4	0.8	0	1	4173.5	4396.5	19.446	17.305637231838645	9.33	50.29	5.398	12.070294942543864	0.0	26.99	0	337.70850166970916	0
8997	111	7472	687.83	1154.56	14	14.857142857142858	2.931451277679128	8	19	9	0.6428571428571429	0	1	1395.68	1766.5	21.85214285714286	16.801639653764305	4.53	46.85	10.059999999999999	16.229832455649735	0.0	48.3	0	596.1076792828624	0
8998	111	7485	4140.4	4406.5	10	8.0	2.260776661041756	3	12	3	0.3	0	1	2004.42	2636.5	36.076	12.803102228236208	15.31	48.92	29.034	22.01536342345197	0.0	51.48	0	685.8092565721172	0
8999	111	7507	1297.15	1798.03	26	22.846153846153847	2.693582115953515	13	27	27	1.0384615384615385	0	2	2398.89	2866.5	11.331538461538461	11.399540233643702	0.48	56.12	5.688461538461539	12.52000948635669	0.0	44.71	3	685.2298056126864	0
9000	111	7565	446.5	446.5	1	9.0		9	9	0	0.0	0	0	1993.46	1993.46	54.25		54.25	54.25	54.25		54.25	54.25	0	0.0	0
9001	111	7567	299.38	299.38	1	1.0		1	1	0	0.0	0	0	4403.5	4403.5	48.89		48.89	48.89	48.89		48.89	48.89	0	0.0	0
9002	111	7568	892.44	892.44	1	0.0		0	0	1	1.0	1	1	226.5	226.5	8.7		8.7	8.7	0.0		0.0	0.0	0	0.0	0
9003	111	7570	278.81	278.81	1	2.0		2	2	0	0.0	0	0	4173.5	4173.5	53.31		53.31	53.31	59.48		59.48	59.48	0	0.0	0
9004	111	7571	1519.56	1519.56	1	18.0		18	18	0	0.0	0	0	3526.5	3526.5	22.3		22.3	22.3	41.15		41.15	41.15	0	0.0	0
9005	111	7572	4383.5	4383.5	1	8.0		8	8	0	0.0	0	0	1983.5	1983.5	50.06		50.06	50.06	50.06		50.06	50.06	0	0.0	0
9006	111	7573	2182.27	2182.27	1	17.0		17	17	0	0.0	0	0	886.5	886.5	41.1		41.1	41.1	31.95		31.95	31.95	0	0.0	0
9007	111	7574	3963.5	3963.5	1	12.0		12	12	0	0.0	0	0	1775.72	1775.72	46.63		46.63	46.63	47.2		47.2	47.2	0	0.0	0
9008	111	7575	876.5	876.5	1	23.0		23	23	0	0.0	0	0	2397.71	2397.71	4.94		4.94	4.94	44.01		44.01	44.01	0	0.0	0
9009	111	7577	3645.32	3645.32	1	1.0		1	1	0	0.0	0	0	213.5	213.5	53.28		53.28	53.28	55.31		55.31	55.31	0	0.0	0
9010	111	7578	3966.5	3966.5	1	9.0		9	9	0	0.0	0	0	3103.93	3103.93	54.54		54.54	54.54	61.35		61.35	61.35	0	0.0	0
9011	111	7579	1546.5	1546.5	1	21.0		21	21	0	0.0	0	0	894.72	894.72	14.99		14.99	14.99	33.04		33.04	33.04	0	0.0	0
9012	111	7581	1337.65	1337.65	1	1.0		1	1	1	1.0	1	1	223.5	223.5	11.55		11.55	11.55	0.0		0.0	0.0	0	0.0	0
9013	111	7582	656.5	656.5	1	17.0		17	17	0	0.0	0	0	2406.71	2406.71	25.57		25.57	25.57	43.55		43.55	43.55	0	0.0	0
9014	111	7583	4162.34	4162.34	1	0.0		0	0	1	1.0	1	1	4393.5	4393.5	8.99		8.99	8.99	0.0		0.0	0.0	0	0.0	0
9015	111	7584	3966.5	3966.5	1	12.0		12	12	0	0.0	0	0	2431.19	2431.19	25.48		25.48	25.48	43.2		43.2	43.2	0	0.0	0
9016	111	7585	653.5	653.5	1	6.0		6	6	0	0.0	0	0	1075.78	1075.78	52.78		52.78	52.78	52.78		52.78	52.78	0	0.0	0
9017	111	7586	4160.89	4160.89	1	7.0		7	7	0	0.0	0	0	1546.5	1546.5	20.72		20.72	20.72	34.95		34.95	34.95	0	0.0	0
9018	111	7587	4403.5	4403.5	1	0.0		0	0	0	0.0	0	0	4205.49	4205.49	61.77		61.77	61.77	61.77		61.77	61.77	0	0.0	0
9019	111	7588	3060.38	3060.38	1	9.0		9	9	0	0.0	0	0	226.5	226.5	43.83		43.83	43.83	33.88		33.88	33.88	0	0.0	0
9020	111	7589	4406.5	4406.5	1	3.0		3	3	0	0.0	0	0	3639.59	3639.59	43.94		43.94	43.94	45.55		45.55	45.55	0	0.0	0
9021	111	7590	3086.5	3086.5	1	25.0		25	25	0	0.0	0	0	2875.73	2875.73	57.3		57.3	57.3	57.31		57.31	57.31	0	0.0	0
9022	111	7592	1573.31	1573.31	1	2.0		2	2	1	1.0	1	1	223.5	223.5	13.78		13.78	13.78	0.0		0.0	0.0	0	0.0	0
9023	111	7593	216.5	216.5	1	12.0		12	12	0	0.0	0	0	2177.0	2177.0	52.78		52.78	52.78	48.65		48.65	48.65	0	0.0	0
9024	112	54	1154.56	1986.5	44	21.295454545454547	4.140438946815234	15	29	41	0.9318181818181818	0	2	873.5	1804.71	16.245454545454546	17.151024575069275	1.44	58.12	11.10659090909091	20.287070225648172	0.0	58.12	7	1248.7098252596559	0
9025	112	95	1711.41	3092.12	69	16.492753623188406	6.0259809755605405	6	27	62	0.8985507246376812	0	2	216.5	1775.65	16.293333333333322	12.983983987824335	1.93	56.17	5.079565217391305	13.588971570269617	0.0	57.43	3	2082.6206631549585	0
9026	112	103	443.5	1743.7	27	11.62962962962963	4.6005697652836615	2	19	20	0.7407407407407407	0	2	3484.39	4163.92	21.285555555555558	18.426676592820805	1.26	56.19	15.629629629629628	22.626450056631562	0.0	53.88	3	1467.0654589690264	0
9027	112	338	1947.07	2206.5	14	18.357142857142858	2.4371213428059835	15	23	12	0.8571428571428571	0	1	3395.31	3736.5	15.887857142857143	15.465028129781883	5.64	53.79	9.888571428571428	20.183159719522024	0.0	56.2	0	428.61934277398177	0
9028	112	558	3056.83	3526.5	20	18.95	2.5230516193063135	15	23	14	0.7	0	2	2474.02	3076.5	17.357499999999998	17.24253274685352	2.81	58.13	15.295499999999999	19.0394304080547	0.0	58.45	1	763.9188826701433	0
9029	112	602	2797.79	3416.91	33	23.0	4.257346591481601	9	30	24	0.7272727272727273	0	2	2853.5	3526.5	19.177878787878793	18.675789434046642	2.53	57.26	14.332424242424246	20.908307713428023	0.0	56.78	2	914.460810751341	0
9030	112	2728	427.96	1342.53	38	14.157894736842104	3.0538085728203415	6	19	23	0.6052631578947368	0	2	2559.3	3513.5	23.83	17.85791610372183	3.33	57.26	21.119999999999994	22.086671534195904	0.0	61.22	1	1321.7170366231946	0
9031	112	3861	213.5	876.5	27	14.333333333333334	4.350066312491905	6	23	8	0.2962962962962963	0	1	1929.54	2582.52	35.98259259259259	16.21624057556369	5.11	54.25	33.11296296296296	19.93196559352973	0.0	59.92	0	930.5653552545356	0
9032	112	3870	2856.5	3411.75	19	15.947368421052632	1.840099158274005	14	20	19	1.0	0	2	653.5	1106.5	19.547894736842103	20.15791010412741	3.17	58.19	10.930000000000001	20.466441366838108	0.0	58.19	5	716.5972107816217	0
9033	112	3933	332.12	677.57	8	8.375	1.5979898086569353	5	10	4	0.5	0	1	1210.5	1536.5	30.075000000000003	17.615552381753044	9.19	51.3	16.32125	23.221695789867347	0.0	54.02	0	474.9860024253347	0
9034	112	4884	3452.23	3569.17	13	13.692307692307692	3.092588327615327	10	20	12	0.9230769230769231	0	1	3293.5	3605.74	14.08076923076923	12.359702977511546	4.24	45.42	4.5892307692307694	9.029394093310342	0.0	29.66	0	333.4198272448714	0
9035	112	4948	2652.45	2886.9	5	5.0	0.7071067811865476	4	6	4	0.8	0	1	4176.5	4406.5	16.95	14.190783981161859	8.39	41.8	3.732	8.345005692029215	0.0	18.66	0	328.4308184382217	0
9036	112	5284	2856.5	3916.56	38	15.81578947368421	2.9578595544193753	10	23	28	0.7368421052631579	0	2	1809.22	2426.5	19.174210526315786	16.80508909914365	1.93	61.15	14.28921052631579	19.602006017253103	0.0	62.25	2	1226.6873285397546	0
9037	112	5296	2392.88	3076.5	26	17.846153846153847	5.243604162728592	6	24	19	0.7307692307692307	0	1	3296.5	3966.5	18.43307692307692	12.645399090335031	5.51	54.39	8.136923076923077	17.352081551037216	0.0	55.34	0	957.2023320071884	0
9038	112	5489	2306.28	3486.07	81	28.876543209876544	6.163162167364621	12	40	82	1.0123456790123457	0	2	1089.94	1903.56	12.409012345679013	13.21015325468806	1.12	61.48	8.314567901234568	14.157179101906452	0.0	61.48	14	1433.1371003850259	0
9039	112	5496	1964.32	2432.38	15	10.066666666666666	2.711527420547495	5	15	13	0.8666666666666667	0	2	3855.1	4403.5	18.351999999999997	17.573979628985583	3.37	61.87	7.9366666666666665	19.469118648577314	0.0	61.87	1	720.9873255474054	0
9040	112	5699	3503.07	4176.5	14	8.357142857142858	2.560262692565951	3	11	12	0.8571428571428571	0	2	653.5	1096.5	24.95928571428571	19.881340484246767	3.31	61.98	13.432857142857143	22.41629195596241	0.0	61.98	2	806.0750367676695	0
9041	112	5894	1791.98	2002.37	3	3.3333333333333335	0.5773502691896257	3	4	3	1.0	1	1	213.5	226.5	12.030000000000001	4.076064278197781	8.77	16.6	0.0	0.0	0.0	0.0	0	210.79125242760892	0
9042	112	5936	876.5	1215.52	7	5.857142857142857	0.3779644730092272	5	6	4	0.5714285714285714	0	1	653.5	1193.63	33.37714285714286	16.96412657569468	14.15	54.26	19.548571428571428	24.78441474567665	0.0	54.26	0	637.7107316801248	0
9043	112	6070	3722.39	4393.5	24	9.541666666666666	4.085809660239956	3	15	14	0.5833333333333334	0	1	1196.49	1973.5	25.97874999999999	18.830334757120433	5.02	61.39	20.592499999999998	24.904656845832985	0.0	61.39	0	1026.709877326599	0
9044	112	6151	213.5	232.66	2	3.0	0.0	3	3	1	0.5	0	1	2679.65	2863.5	28.81	26.502362158871797	10.07	47.55	23.775	33.62292744542033	0.0	47.55	0	184.84568726372808	0
9045	112	6209	1332.51	1783.41	9	11.666666666666666	2.0	9	13	7	0.7777777777777778	0	1	663.5	766.08	20.53666666666667	16.448754512120363	8.3	56.13	6.82	18.589717587957058	0.0	56.18	0	462.42130833256385	0
9046	112	6296	3722.95	4406.5	15	6.4	2.8233718443429607	2	13	7	0.4666666666666667	0	1	3023.78	3885.05	36.49933333333333	21.41861622403233	5.32	61.82	26.691333333333336	28.920548766445997	0.0	63.78	0	1099.5574634369957	0
9047	112	6351	3121.53	3371.81	5	6.4	1.51657508881031	5	8	4	0.8	0	1	213.5	443.5	22.906	19.542104032063687	9.17	56.16	8.842	19.771313057053142	0.0	44.21	0	339.91186857772396	0
9048	112	6397	1479.81	2196.5	38	22.763157894736842	3.1830141293070664	17	30	41	1.0789473684210527	0	2	2853.5	3526.5	10.578157894736842	11.006183975571423	1.69	48.06	5.424473684210526	12.82819165224999	0.0	51.44	9	983.1447279520956	0
9049	112	6495	1753.5	2740.68	45	20.622222222222224	4.849034059803181	12	29	40	0.8888888888888888	0	2	1731.78	2338.63	15.844888888888885	14.564684190038438	2.56	53.06	12.29133333333333	18.562098064212858	0.0	58.89	5	1158.7887102056181	0
