	('step', '')	('com_id', '')	('x', 'amin')	('x', 'amax')	('com_size', 'amin')	('com_size', 'amax')	('com_size', 'average')	('com_size', 'std')	('degree', 'size')	('degree', 'average')	('degree', 'std')	('degree', 'amin')	('degree', 'amax')	('num_stops', 'sum')	('num_stops', 'average')	('num_stops', 'std')	('num_stops', 'amin')	('num_stops', 'amax')	('y', 'amin')	('y', 'amax')	('avg_speed', 'average')	('avg_speed', 'std')	('avg_speed', 'amin')	('avg_speed', 'amax')	('speed', 'size')	('speed', 'average')	('speed', 'std')	('speed', 'amin')	('speed', 'amax')	('congested', 'sum')	('range', '')	('num_stops_count', '')
1230	8	1521	1111.85	1111.85	1	1	1		1	20.0		20	20	0	0.0		0	0	2413.5	2413.5	21.58		21.58	21.58	1.0	37.11		37.11	37.11	0	0.0	0
1231	8	1522	2196.5	2196.5	1	1	1		1	19.0		19	19	0	0.0		0	0	2845.61	2845.61	15.85		15.85	15.85	1.0	36.16		36.16	36.16	0	0.0	0
1232	8	1523	1106.5	1106.5	1	1	1		1	7.0		7	7	0	0.0		0	0	4198.38	4198.38	56.91		56.91	56.91	1.0	56.91		56.91	56.91	0	0.0	0
1233	8	1524	1962.13	1962.13	1	1	1		1	12.0		12	12	0	0.0		0	0	1546.5	1546.5	35.57		35.57	35.57	1.0	47.63		47.63	47.63	0	0.0	0
1234	8	1525	4393.5	4393.5	1	1	1		1	0.0		0	0	1	1.0		1	1	1777.31	1777.31	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
1235	8	1526	3867.32	3867.32	1	1	1		1	0.0		0	0	0	0.0		0	0	4393.5	4393.5	60.77		60.77	60.77	1.0	60.77		60.77	60.77	0	0.0	0
1236	8	1527	1082.37	1082.37	1	1	1		1	6.0		6	6	0	0.0		0	0	1763.5	1763.5	58.72		58.72	58.72	1.0	59.27		59.27	59.27	0	0.0	0
1237	8	1528	1986.5	1986.5	1	1	1		1	32.0		32	32	0	0.0		0	0	1995.78	1995.78	16.0		16.0	16.0	1.0	31.84		31.84	31.84	0	0.0	0
1238	8	1529	3975.17	3975.17	1	1	1		1	6.0		6	6	0	0.0		0	0	2413.5	2413.5	52.67		52.67	52.67	1.0	52.67		52.67	52.67	0	0.0	0
1239	8	1530	2206.5	2206.5	1	1	1		1	10.0		10	10	0	0.0		0	0	1336.95	1336.95	27.83		27.83	27.83	1.0	26.59		26.59	26.59	0	0.0	0
1240	8	1531	2845.12	2845.12	1	1	1		1	6.0		6	6	0	0.0		0	0	443.5	443.5	23.94		23.94	23.94	1.0	32.84		32.84	32.84	0	0.0	0
1241	9	0	883.5	1106.5	6	6	6	0.0	6	8.0	1.0954451150103321	6	9	5	0.8333333333333334	0.408248290463863	0	1	1297.03	1527.34	15.041666666666666	24.65308128138685	0.0	57.85	6.0	9.681666666666667	23.59776295894733	0.0	57.85	0	320.58024907969605	0
1242	9	4	1323.5	1652.6	6	6	6	0.0	6	6.833333333333333	2.041241452319315	3	8	3	0.5	0.5477225575051661	0	1	3716.65	3966.5	23.956666666666663	23.095968190718196	0.0	45.44	6.0	14.951666666666668	19.613263284488553	0.0	47.99	0	413.1970867515887	0
1243	9	6	1303.57	1722.04	10	10	10	0.0	10	10.6	2.590581230363393	5	13	7	0.7	0.48304589153964794	0	1	3076.5	3513.5	15.544999999999998	21.2320513741738	0.0	52.12	10.0	11.882000000000001	19.969448220274444	0.0	52.13	0	605.0505275594758	0
1244	9	18	1856.47	2282.95	17	17	17	0.0	17	14.941176470588236	2.9041046002876283	10	19	8	0.47058823529411764	0.5144957554275266	0	1	3173.37	3762.91	21.00764705882353	18.597701648796466	0.0	45.86	17.0	19.87588235294118	21.563823019939996	0.0	55.9	0	727.6280657039005	0
1245	9	33	584.49	1678.73	16	16	16	0.0	16	6.25	2.594866727470475	1	10	5	0.3125	0.47871355387816905	0	1	213.5	849.59	36.54625	24.010003991392146	0.0	59.66	16.0	33.050000000000004	25.502971852969075	0.0	59.66	0	1265.690193412274	0
1246	9	41	1722.45	2091.25	13	13	13	0.0	13	18.307692307692307	1.3155870289605438	17	22	4	0.3076923076923077	0.4803844614152614	0	1	2907.53	3317.45	28.763076923076923	20.285890163943748	0.0	62.45	13.0	21.986153846153847	23.515095342659343	0.0	62.45	0	551.4053376600554	0
1247	9	47	226.5	663.5	7	7	7	0.0	7	4.571428571428571	1.618347187425374	2	6	6	0.8571428571428571	0.3779644730092272	0	1	863.71	1121.45	6.777142857142857	17.930634599557738	0.0	47.44	7.0	6.777142857142857	17.930634599557738	0.0	47.44	0	507.3449591747217	0
1248	9	70	3293.5	3746.5	8	8	8	0.0	8	7.375	2.065879266282796	3	10	7	0.875	0.3535533905932738	0	1	3063.04	3321.3	7.42125	17.622448700855557	0.0	50.88	8.0	6.365	18.0029386490095	0.0	50.92	0	521.4472433525755	0
1249	9	73	3073.5	3218.56	4	4	4	0.0	4	4.25	1.5	3	6	3	0.75	0.5	0	1	3972.47	4192.76	13.67	26.86214436712006	0.0	53.96	4.0	13.495	26.99	0.0	53.98	0	263.76142193277656	0
1250	9	75	2583.18	2646.5	2	2	2	0.0	2	2.0	0.0	2	2	1	0.5	0.7071067811865476	0	1	4382.64	4393.5	26.27	37.151390283541204	0.0	52.54	2.0	24.95	35.28462838120872	0.0	49.9	0	64.24454840684939	0
1251	9	93	4173.5	4176.5	5	5	5	0.0	5	6.8	0.4472135954999579	6	7	5	1.0	0.0	1	1	1995.98	2217.21	0.49800000000000005	1.1135618527948954	0.0	2.49	5.0	0.0	0.0	0.0	0.0	0	221.2503398867446	0
1252	9	104	3746.5	4396.5	11	11	11	0.0	11	7.545454545454546	3.5032452487268535	1	15	8	0.7272727272727273	0.46709936649691375	0	1	930.79	1572.45	10.535454545454543	15.396375134190754	0.0	40.72	11.0	13.508181818181818	23.180497759186196	0.0	52.95	0	913.3605835594177	0
1253	9	114	3293.5	3746.5	21	21	21	0.0	21	20.714285714285715	4.17304274052947	14	27	17	0.8095238095238095	0.40237390808147827	0	1	1552.87	2016.07	8.34	13.94366809702526	0.0	41.88	21.0	3.197142857142857	7.742729585138011	0.0	32.86	0	647.891379785223	0
1254	9	120	873.5	1326.5	21	21	21	0.0	21	19.0	2.932575659723036	12	24	19	0.9047619047619048	0.30079260375911915	0	1	2158.94	2652.26	8.5	13.808843181092325	0.0	52.63	21.0	5.300000000000001	11.574949675916523	0.0	43.34	0	669.7563903390546	0
1255	9	125	2833.69	3306.5	6	6	6	0.0	6	4.333333333333333	1.2110601416389966	2	5	4	0.6666666666666666	0.5163977794943222	0	1	226.5	462.0	15.759999999999998	22.568438138249622	0.0	56.76	6.0	15.871666666666664	24.92489391485281	0.0	54.07	0	528.2135421399189	0
1256	9	128	1533.5	2450.85	63	63	63	0.0	63	23.80952380952381	6.857670870607983	8	35	46	0.7301587301587301	0.4474425249214014	0	1	1676.16	2636.5	10.379841269841265	16.700324846373448	0.0	58.88	63.0	9.615079365079366	17.13831416719858	0.0	58.88	0	1328.0752757656471	0
1257	9	137	446.5	620.47	2	2	2	0.0	2	1.0	0.0	1	1	1	0.5	0.7071067811865476	0	1	4387.69	4396.5	27.825	39.350492373031365	0.0	55.65	2.0	27.825	39.350492373031365	0.0	55.65	0	174.1929303961559	0
1258	9	146	2769.61	3293.5	15	15	15	0.0	15	12.533333333333333	2.133630931623591	8	16	11	0.7333333333333333	0.45773770821706344	0	1	2687.31	3097.58	14.414666666666667	20.992059677978467	0.0	57.82	15.0	11.774	21.4948690887583	0.0	57.81	0	665.4188192409348	0
1259	9	154	3086.5	3306.5	8	8	8	0.0	8	11.125	1.246423454758225	10	14	5	0.625	0.5175491695067657	0	1	1043.64	1316.5	18.14375	25.066946897971324	0.0	51.9	8.0	12.89625	19.415159715689036	0.0	48.99	0	350.50332323674183	0
1260	9	162	663.5	1039.97	12	12	12	0.0	12	14.166666666666666	2.5524794837866014	9	17	9	0.75	0.45226701686664544	0	1	2621.89	2954.87	15.064166666666667	22.722079953741968	0.0	51.89	12.0	13.158333333333333	23.65501554863282	0.0	53.84	0	502.5985886370952	0
1261	9	169	3623.81	3838.24	5	5	5	0.0	5	6.2	1.3038404810405297	5	8	2	0.4	0.5477225575051661	0	1	678.15	892.42	30.252	27.889538719742212	0.0	56.14	5.0	32.45	29.745759361630018	0.0	58.22	0	303.1366982072608	0
1262	9	179	216.5	663.5	11	11	11	0.0	11	8.181818181818182	2.7502066038093145	2	12	9	0.8181818181818182	0.40451991747794525	0	1	1302.46	1732.1	9.831818181818182	17.351675318643917	0.0	44.95	11.0	3.159090909090909	7.691445188708627	0.0	24.36	0	619.9996206450452	0
1263	9	191	3516.5	3746.5	14	14	14	0.0	14	18.785714285714285	2.2930856412794003	16	22	10	0.7142857142857143	0.4688072309384954	0	1	1236.38	1522.45	9.760000000000002	17.623426716469453	0.0	52.89	14.0	6.467142857142858	14.414497738559781	0.0	43.54	0	367.064088273424	0
1264	9	234	2308.25	2696.98	13	13	13	0.0	13	12.615384615384615	1.7097008285302207	10	16	10	0.7692307692307693	0.4385290096535146	0	1	1266.05	1753.5	12.153076923076926	18.464847857760873	0.0	47.63	13.0	9.12076923076923	16.92367102686769	0.0	46.83	0	623.4729468068363	0
1265	9	256	2646.5	3362.49	42	42	42	0.0	42	24.285714285714285	5.722381025351522	14	34	28	0.6666666666666666	0.4771187236136979	0	1	1546.5	2426.5	17.01	22.92723611989812	0.0	61.09	42.0	13.916904761904762	21.728142758800306	0.0	61.12	0	1134.478593936439	0
1266	9	257	1713.67	2254.34	14	14	14	0.0	14	7.285714285714286	2.3996336716761077	3	10	6	0.42857142857142855	0.5135525910130955	0	1	3947.36	4406.5	30.15285714285714	24.718851550547853	0.0	57.64	14.0	28.350714285714286	25.849627125501687	0.0	57.87	0	709.3191020267253	0
1267	9	259	3516.5	4403.5	16	16	16	0.0	16	8.8125	4.102336732481461	1	17	12	0.75	0.4472135954999579	0	1	2413.5	2853.5	13.58625	23.40907712120806	0.0	62.57	16.0	11.776875	22.57710483912113	0.0	62.59	0	990.13584926514	0
1268	9	276	876.5	1313.5	6	6	6	0.0	6	5.833333333333333	1.4719601443879744	4	8	2	0.3333333333333333	0.5163977794943222	0	1	4183.5	4387.21	34.056666666666665	26.813491131642422	0.0	56.91	6.0	35.51833333333333	27.713965733302526	0.0	56.91	0	482.1480727950699	0
1269	9	285	663.5	1065.88	4	4	4	0.0	4	6.25	1.707825127659933	4	8	3	0.75	0.5	0	1	1763.5	1958.33	14.6775	29.355	0.0	58.71	4.0	14.8475	29.695	0.0	59.39	0	447.0664305223554	0
1270	9	286	3303.5	3526.5	9	9	9	0.0	9	4.666666666666667	1.8708286933869707	1	7	3	0.3333333333333333	0.5	0	1	3537.39	4324.65	32.407777777777774	25.477861359314378	0.0	60.42	9.0	30.055555555555557	28.09420007364114	0.0	60.42	0	818.2342620545778	0
1271	9	295	3815.55	4186.5	14	14	14	0.0	14	5.214285714285714	2.391606200815724	1	9	12	0.8571428571428571	0.36313651960128146	0	1	3052.81	3953.5	7.946428571428571	19.70028527991131	0.0	55.63	14.0	7.774285714285715	19.767587578693526	0.0	55.63	0	974.0874594203541	0
1272	9	298	2413.5	2863.5	28	28	28	0.0	28	12.821428571428571	4.320953010695085	5	20	15	0.5357142857142857	0.5078745001833701	0	1	3083.5	4115.81	17.677857142857142	19.998691504815056	0.0	55.67	28.0	16.457857142857144	20.67634260178147	0.0	55.67	0	1126.1278506901428	0
1273	9	314	653.5	1106.5	14	14	14	0.0	14	7.928571428571429	2.164904890939366	5	12	10	0.7142857142857143	0.4688072309384954	0	1	3497.75	3978.07	14.100714285714284	23.385503880785674	0.0	53.75	14.0	11.727142857142857	20.263282985800632	0.0	53.31	0	660.2395795466977	0
1274	9	339	2365.74	2866.5	25	25	25	0.0	25	19.56	1.7578395831246945	16	23	14	0.56	0.5066228051190221	0	1	2193.5	2672.85	15.269200000000001	18.37586141291522	0.0	56.29	25.0	13.146	18.52114917241008	0.0	51.11	0	693.2077611365875	0
1275	9	353	1096.5	1323.5	6	6	6	0.0	6	9.666666666666666	1.7511900715418263	7	11	6	1.0	0.0	1	1	1782.11	2011.79	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0	322.927085268486	0
1276	9	370	1313.5	2254.75	31	31	31	0.0	31	9.32258064516129	2.6380181547794996	4	14	16	0.5161290322580645	0.508000508000762	0	1	647.48	1572.6	24.75548387096774	24.22424141759788	0.0	59.27	31.0	24.076129032258063	25.737006129620614	0.0	60.14	0	1319.7721685578915	0
1277	9	394	1280.08	1983.5	35	35	35	0.0	35	21.62857142857143	3.404890205414026	16	27	27	0.7714285714285715	0.4260429614980358	0	1	2352.67	2863.5	12.011714285714286	21.138201755243472	0.0	61.99	35.0	12.239714285714287	22.070901989312734	0.0	62.01	0	869.3370953203366	0
1278	9	416	3293.5	3736.5	13	13	13	0.0	13	16.615384615384617	2.3287500774185546	12	21	9	0.6923076923076923	0.4803844614152614	0	1	2187.57	2488.87	16.734615384615385	25.814019968286168	0.0	56.97	13.0	13.912307692307694	22.469050993847127	0.0	56.97	0	535.7524521642433	0
1279	9	423	2193.5	2423.5	9	9	9	0.0	9	15.777777777777779	2.1666666666666665	13	19	4	0.4444444444444444	0.5270462766947299	0	1	2833.54	3092.38	22.163333333333338	23.64057370285247	0.0	58.21	9.0	22.973333333333333	27.13546618357606	0.0	58.21	0	346.26311614146846	0
1280	9	454	216.5	398.99	6	6	6	0.0	6	5.833333333333333	1.3291601358251257	5	8	5	0.8333333333333334	0.408248290463863	0	1	1942.5	2212.27	10.485000000000001	23.646753476957468	0.0	58.63	6.0	9.771666666666667	23.935597269896288	0.0	58.63	0	325.6968728741496	0
1281	9	470	2193.5	2513.07	8	8	8	0.0	8	6.375	1.1877349391654208	4	8	3	0.375	0.5175491695067657	0	1	433.5	873.5	29.092499999999998	24.496318528068084	0.0	52.03	8.0	27.025	25.364777039936985	0.0	53.29	0	543.8060177121986	0
1282	9	473	216.5	1106.5	13	13	13	0.0	13	9.307692307692308	4.269750488116282	2	14	9	0.6923076923076923	0.4803844614152614	0	1	2710.26	3312.27	12.643846153846152	22.19083990391138	0.0	58.15	13.0	12.734615384615383	23.28693611426251	0.0	58.15	0	1074.4840808965016	0
1283	9	485	3508.57	3966.5	5	5	5	0.0	5	4.0	1.0	3	5	2	0.4	0.5477225575051661	0	1	406.98	557.87	27.694	25.72648596291378	0.0	51.49	5.0	18.512	25.109071468296076	0.0	51.49	0	482.14901949501035	0
1284	9	499	433.5	443.5	3	3	3	0.0	3	3.0	0.0	3	3	3	1.0	0.0	1	1	2387.6	2432.3	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	45.804912400309476	0
1285	9	529	1951.49	2203.5	5	5	5	0.0	5	5.8	0.8366600265340756	5	7	2	0.4	0.5477225575051661	0	1	213.5	412.3	34.257999999999996	20.297129600019808	2.82	51.37	5.0	28.875999999999998	26.442523139821585	0.0	51.37	0	320.9836134446742	0
1286	9	533	433.5	446.5	4	4	4	0.0	4	3.5	1.0	3	5	4	1.0	0.0	1	1	3752.47	3983.48	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0	231.3754958935801	0
1287	9	537	2633.5	2897.16	9	9	9	0.0	9	8.444444444444445	1.4240006242195884	7	11	3	0.3333333333333333	0.5	0	1	714.43	1326.5	33.18222222222222	21.23341692814524	0.0	53.24	9.0	30.37888888888889	23.4969260991967	0.0	53.54	0	666.4430061903269	0
1288	9	1479	3963.5	3966.5	3	3	3	0.0	3	9.0	1.0	8	10	3	1.0	0.0	1	1	1946.95	1956.41	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	9.924293425730655	0
1289	9	1480	995.17	1151.48	2	2	2	0.0	2	4.0	0.0	4	4	0	0.0	0.0	0	0	1093.5	1106.5	54.855000000000004	4.900249993622699	51.39	58.32	2.0	54.855000000000004	4.900249993622699	51.39	58.32	0	156.84966082207515	0
1290	9	1551	3287.31	3287.31	1	1	1		1	5.0		5	5	0	0.0		0	0	3743.5	3743.5	33.15		33.15	33.15	1.0	50.34		50.34	50.34	0	0.0	0
1291	9	1552	223.5	223.5	1	1	1		1	0.0		0	0	1	1.0		1	1	3277.79	3277.79	21.78		21.78	21.78	1.0	0.0		0.0	0.0	0	0.0	0
1292	9	1553	3720.47	3720.47	1	1	1		1	7.0		7	7	0	0.0		0	0	3526.5	3526.5	59.75		59.75	59.75	1.0	59.75		59.75	59.75	0	0.0	0
1293	9	1554	656.5	883.5	3	3	3	0.0	3	2.6666666666666665	0.5773502691896257	2	3	1	0.3333333333333333	0.5773502691896257	0	1	416.11	672.46	32.63	28.27074282717028	0.0	49.78	3.0	22.936666666666667	25.118889970166542	0.0	49.78	0	342.4095829558513	0
1294	9	1555	1323.5	1323.5	1	1	1		1	8.0		8	8	0	0.0		0	0	679.62	679.62	49.35		49.35	49.35	1.0	44.69		44.69	44.69	0	0.0	0
1295	9	1556	1992.98	1992.98	1	1	1		1	29.0		29	29	0	0.0		0	0	2196.5	2196.5	43.27		43.27	43.27	1.0	11.25		11.25	11.25	0	0.0	0
1296	9	1557	1536.5	1536.5	1	1	1		1	22.0		22	22	0	0.0		0	0	2400.22	2400.22	36.52		36.52	36.52	1.0	37.18		37.18	37.18	0	0.0	0
1297	9	1558	3067.93	3067.93	1	1	1		1	5.0		5	5	0	0.0		0	0	886.5	886.5	52.24		52.24	52.24	1.0	52.25		52.25	52.25	0	0.0	0
1298	9	1559	1954.97	1954.97	1	1	1		1	5.0		5	5	0	0.0		0	0	223.5	223.5	54.02		54.02	54.02	1.0	54.02		54.02	54.02	0	0.0	0
1299	9	1560	4393.5	4393.5	1	1	1		1	0.0		0	0	1	1.0		1	1	1777.31	1777.31	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
1300	9	1561	3513.5	3513.5	1	1	1		1	9.0		9	9	0	0.0		0	0	2843.39	2843.39	20.24		20.24	20.24	1.0	34.83		34.83	34.83	0	0.0	0
1301	9	1562	2395.89	2395.89	1	1	1		1	19.0		19	19	0	0.0		0	0	3306.5	3306.5	48.4		48.4	48.4	1.0	50.18		50.18	50.18	0	0.0	0
1302	9	1563	2402.21	2402.21	1	1	1		1	11.0		11	11	0	0.0		0	0	3746.5	3746.5	17.84		17.84	17.84	1.0	44.87		44.87	44.87	0	0.0	0
1303	9	1564	3884.2	3884.2	1	1	1		1	0.0		0	0	0	0.0		0	0	4393.5	4393.5	60.77		60.77	60.77	1.0	60.77		60.77	60.77	0	0.0	0
1304	10	0	883.5	1106.5	7	7	7	0.0	7	8.0	1.1547005383792515	6	9	5	0.7142857142857143	0.4879500364742666	0	1	1297.03	1763.5	20.852857142857147	27.775055784093823	0.0	58.95	7.0	16.75714285714286	28.621996619316942	0.0	59.45	0	517.0331332709733	0
1305	10	4	1323.5	1609.75	5	5	5	0.0	5	7.6	0.8944271909999159	6	8	3	0.6	0.5477225575051661	0	1	3716.65	3963.5	17.986	21.180573174491762	0.0	43.7	5.0	7.816	13.662486230551158	0.0	31.55	0	377.98675241336167	0
1306	10	6	1303.57	1736.52	10	10	10	0.0	10	10.7	2.6687491868330793	5	13	7	0.7	0.48304589153964794	0	1	3076.5	3513.5	14.930000000000001	20.706636080681424	0.0	52.13	10.0	11.214	19.468236922969908	0.0	52.13	0	615.1542103407893	0
1307	10	18	1843.65	2281.56	16	16	16	0.0	16	14.75	3.1304951684997055	8	20	8	0.5	0.5163977794943222	0	1	3162.74	3761.96	21.364999999999995	19.654137477895087	0.0	47.27	16.0	19.90375	21.131296497533388	0.0	51.89	0	742.1790730679492	0
1308	10	33	569.5	1662.93	16	16	16	0.0	16	6.3125	2.676284738214527	1	12	4	0.25	0.4472135954999579	0	1	213.5	854.33	39.20125	22.206383729309305	0.0	59.66	16.0	34.49375	25.27047443823193	0.0	59.66	0	1267.380074721076	0
1309	10	41	1732.87	2082.56	14	14	14	0.0	14	19.928571428571427	2.26899793925681	18	26	5	0.35714285714285715	0.4972451580988469	0	1	2863.5	3317.45	30.469285714285714	21.56804882736916	0.0	62.45	14.0	21.590714285714288	23.71561947626199	0.0	62.45	0	573.0215516016826	0
1310	10	47	226.5	663.5	7	7	7	0.0	7	4.571428571428571	1.618347187425374	2	6	6	0.8571428571428571	0.3779644730092272	0	1	863.71	1121.45	6.777142857142857	17.930634599557738	0.0	47.44	7.0	6.777142857142857	17.930634599557738	0.0	47.44	0	507.3449591747217	0
1311	10	70	3293.5	3746.5	8	8	8	0.0	8	7.5	2.138089935299395	3	10	7	0.875	0.3535533905932738	0	1	3063.04	3321.3	7.2562500000000005	17.48373361360292	0.0	50.4	8.0	5.495	15.542207050480316	0.0	43.96	0	521.4472433525755	0
1312	10	73	3073.5	3233.55	4	4	4	0.0	4	5.0	1.1547005383792515	4	6	3	0.75	0.5	0	1	3972.47	4192.76	13.655	26.878413271620033	0.0	53.97	4.0	13.495	26.99	0.0	53.98	0	272.2933833202714	0
1313	10	75	2596.96	2646.5	2	2	2	0.0	2	2.0	0.0	2	2	1	0.5	0.7071067811865476	0	1	4382.64	4393.5	25.85	36.55742058734451	0.0	51.7	2.0	24.68	34.902790719367985	0.0	49.36	0	50.71637999699889	0
1314	10	93	4173.5	4176.5	5	5	5	0.0	5	6.8	0.4472135954999579	6	7	5	1.0	0.0	1	1	1995.98	2217.21	0.44800000000000006	1.0017584539199058	0.0	2.24	5.0	0.0	0.0	0.0	0.0	0	221.2503398867446	0
1315	10	104	3953.5	4396.5	10	10	10	0.0	10	7.4	3.025814858109391	1	10	8	0.8	0.4216370213557839	0	1	946.08	1572.45	8.536	14.744222371265748	0.0	40.98	10.0	10.547	22.26110412056569	0.0	55.02	0	767.1951361290033	0
1316	10	114	3303.5	3746.5	19	19	19	0.0	19	20.57894736842105	4.259835540300747	14	27	15	0.7894736842105263	0.4188539082916955	0	1	1552.87	2013.52	7.266842105263158	12.757630419405034	0.0	38.25	19.0	3.142631578947368	6.870766447707808	0.0	24.99	0	639.0989144882035	0
1317	10	120	873.5	1326.5	21	21	21	0.0	21	19.285714285714285	2.866057521105554	12	24	19	0.9047619047619048	0.30079260375911915	0	1	2158.94	2652.26	8.09095238095238	12.91605353997958	0.0	48.34	21.0	4.578571428571428	11.131888108364317	0.0	47.34	0	669.7563903390546	0
1318	10	125	2821.51	3306.5	6	6	6	0.0	6	4.833333333333333	2.136976056643281	1	7	4	0.6666666666666666	0.5163977794943222	0	1	226.5	462.0	15.741666666666667	22.53330727316047	0.0	56.04	6.0	16.198333333333334	25.27315604879349	0.0	53.34	0	539.1433483777759	0
1319	10	128	1533.5	2448.03	64	64	64	0.0	64	24.984375	7.236354838536205	9	37	47	0.734375	0.4451569190068627	0	1	1681.22	2636.5	10.846406250000001	16.93332165046349	0.0	58.88	64.0	9.662343749999998	17.124050546469885	0.0	58.88	0	1322.4692810420968	0
1320	10	137	446.5	635.93	2	2	2	0.0	2	1.0	0.0	1	1	1	0.5	0.7071067811865476	0	1	4387.69	4396.5	27.825	39.350492373031365	0.0	55.65	2.0	27.825	39.350492373031365	0.0	55.65	0	189.63475683534384	0
1321	10	146	2741.41	3293.5	16	16	16	0.0	16	12.1875	2.007278422807027	8	16	11	0.6875	0.47871355387816905	0	1	2687.31	3097.58	16.392500000000002	22.12926132221016	0.0	57.82	16.0	13.65	22.371924369620064	0.0	57.81	0	687.8407090308046	0
1322	10	154	3086.5	3306.5	8	8	8	0.0	8	11.5	1.6903085094570331	10	15	5	0.625	0.5175491695067657	0	1	1043.64	1316.5	17.198749999999997	23.85344924893313	0.0	48.97	8.0	11.335	18.115063187461264	0.0	49.0	0	350.50332323674183	0
1323	10	162	663.5	1025.56	12	12	12	0.0	12	14.833333333333334	2.5524794837866014	10	18	9	0.75	0.45226701686664544	0	1	2621.89	2941.58	14.779166666666669	22.491064673587935	0.0	51.89	12.0	12.231666666666667	22.195250447432272	0.0	51.89	0	483.0001446169556	0
1324	10	169	3638.12	3822.03	5	5	5	0.0	5	6.4	1.140175425099138	5	8	2	0.4	0.5477225575051661	0	1	678.15	892.42	31.188	28.684740194047432	0.0	57.2	5.0	32.738	29.98756275524905	0.0	58.38	0	282.37301747865376	0
1325	10	179	216.5	663.5	11	11	11	0.0	11	8.181818181818182	2.7502066038093145	2	12	9	0.8181818181818182	0.40451991747794525	0	1	1302.46	1732.1	8.889090909090909	15.697345288006792	0.0	40.51	11.0	1.7872727272727273	4.553275943557761	0.0	14.79	0	619.9996206450452	0
1326	10	191	3516.5	3746.5	15	15	15	0.0	15	20.333333333333332	2.0930724738891344	17	24	10	0.6666666666666666	0.4879500364742666	0	1	1156.16	1522.45	10.925999999999998	17.34194658706373	0.0	49.69	15.0	8.144666666666668	16.77418589323942	0.0	48.75	0	432.5140045131487	0
1327	10	234	2312.66	2886.94	14	14	14	0.0	14	11.928571428571429	2.5256921584232863	7	16	10	0.7142857142857143	0.4688072309384954	0	1	1266.05	1753.5	13.866428571428573	18.886139649995197	0.0	47.55	14.0	12.560714285714285	18.10151437110919	0.0	47.24	0	753.262916185312	0
1328	10	256	2646.5	3354.17	43	43	43	0.0	43	23.74418604651163	5.912428488466413	13	34	28	0.6511627906976745	0.4822428221704121	0	1	1546.5	2480.62	17.372790697674418	22.817334505400495	0.0	61.11	43.0	13.459302325581396	20.31980635867483	0.0	61.12	0	1171.911687500385	0
1329	10	257	1697.66	2243.69	14	14	14	0.0	14	9.285714285714286	2.946407758834252	4	13	6	0.42857142857142855	0.5135525910130955	0	1	3947.36	4406.5	29.947142857142858	24.78460608726915	0.0	57.64	14.0	28.134999999999998	25.80967610740652	0.0	58.21	0	713.413134516039	0
1330	10	259	3516.5	4176.5	15	15	15	0.0	15	9.666666666666666	3.265986323710904	4	17	11	0.7333333333333333	0.45773770821706344	0	1	2413.5	2842.9	12.187333333333333	21.44537028513769	0.0	62.58	15.0	10.054666666666666	20.42826084012981	0.0	62.59	0	787.390855928617	0
1331	10	285	663.5	883.5	3	3	3	0.0	3	6.0	2.0	4	8	3	1.0	0.0	1	1	1772.57	1958.33	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	287.93537052609565	0
1332	10	286	3272.62	3526.5	10	10	10	0.0	10	5.1	1.5951314818673865	2	8	4	0.4	0.5163977794943222	0	1	3537.39	4340.04	32.748000000000005	24.235816378978356	0.0	60.42	10.0	31.959000000000003	27.754865619482924	0.0	60.42	0	841.8444493491659	0
1333	10	295	3703.87	4186.5	15	15	15	0.0	15	5.333333333333333	2.4688535993934706	1	9	12	0.8	0.4140393356054125	0	1	3052.81	3953.5	11.383999999999999	23.22997964453939	0.0	59.75	15.0	11.239333333333333	23.301171480870924	0.0	59.75	0	1021.8484197766321	0
1334	10	298	2381.67	2863.5	27	27	27	0.0	27	12.814814814814815	4.489620825492411	5	20	16	0.5925925925925926	0.5007117441325405	0	1	3095.05	4121.92	16.408518518518516	19.01103337613424	0.0	55.67	27.0	15.942222222222222	21.121715280967514	0.0	55.67	0	1134.293677051935	0
1335	10	314	653.5	1106.5	14	14	14	0.0	14	7.642857142857143	2.0232168923292906	5	11	10	0.7142857142857143	0.4688072309384954	0	1	3497.75	3978.07	13.70142857142857	22.750408908292293	0.0	53.31	14.0	11.357142857142858	20.142490270215205	0.0	53.31	0	660.2395795466977	0
1336	10	339	2367.3	2866.5	24	24	24	0.0	24	19.541666666666668	1.587427962533067	17	23	14	0.5833333333333334	0.5036101551853349	0	1	2196.5	2672.85	14.652499999999998	18.251593438477588	0.0	52.91	24.0	10.583749999999998	17.37316716951748	0.0	51.54	0	690.0072191651329	0
