step	node_id	x	y	degree	com_id	com_score	com_size	link_id	speed	avg_speed	num_stops	is_originator
8	11865	2203.5	2617.74	15	509	4.64	31	1604	0	0	1	0
8	20099	223.5	3277.79	0	1520	0	1	1706	0	24.5	1	1
8	17801	2206.5	2842.19	19	509	0.24	31	1644	0	1.04	1	0
8	13325	2782.13	2866.5	12	632	2.04	13	812	44.98	43.96	0	0
8	13217	2413.5	2891.63	15	509	2.34	31	1645	0	0	1	0
8	15349	2416.5	2871.01	14	509	1.82	31	1645	0	0	1	0
8	22175	307.51	876.5	3	168	0	7	415	47.44	47.44	0	0
8	20057	2375.72	1983.5	23	159	2.51	6	640	0.04	17.26	1	0
8	1101	1326.5	3717.03	9	611	0.89	2	1796	0	0	1	0
8	2472	1323.5	3716.65	9	611	0.89	2	1796	0	0	1	1
8	20942	1536.5	3783.53	9	566	0.36	9	1797	0	10.48	1	0
8	13043	1353.85	3963.5	5	1319	0.15	3	1010	46.82	46.81	0	0
8	18584	1747.48	3953.5	8	147	1.06	10	1015	36.07	48.95	0	0
8	15558	1163.9	4183.5	8	1319	0.62	3	1050	47.24	47.42	0	0
8	9940	2037.04	2193.5	27	509	6.57	31	683	0	0	1	0
8	19470	2662.78	3953.5	8	1480	0.81	3	1025	44.16	30.87	0	0
8	16867	2178.39	2196.5	31	509	4.86	31	683	1.3	0.07	1	0
8	17673	1986.5	2347.65	25	509	9.28	31	1562	0	0	1	0
8	8223	1983.5	2333.02	25	509	3.19	31	1562	0	0.03	1	0
8	13052	3746.5	1742.38	14	501	4.41	29	1458	0	0	1	0
8	11665	3743.5	1749.12	14	501	3.9	29	1458	0	0	1	1
8	16559	3746.5	1924.44	15	501	3.81	29	1498	0	0	1	0
8	17709	3743.5	1887.19	14	501	1.26	29	1498	0	0.39	1	0
8	8830	2067.9	3296.5	17	287	0.43	13	893	3.82	1.57	1	0
8	14353	2091.28	213.5	4	146	1.51	5	305	47.41	47.41	0	1
8	17695	2196.5	2845.61	19	1521	0	1	1603	36.16	15.85	0	1
8	19824	1973.5	2994.81	20	543	3.97	13	1641	17.76	25.16	0	0
8	21760	3293.5	2292.55	24	5	3.88	30	1533	60.63	58.48	0	0
8	5737	2350.42	3073.5	14	1446	0.79	3	853	58.21	58.21	0	0
8	5532	2193.5	3092.38	16	509	0.44	31	1683	0	0	1	0
8	14009	1973.5	3218.27	16	543	4.49	13	1681	52.84	43.17	0	0
8	13561	2282.96	3306.5	17	287	1.37	13	892	0	7.05	1	0
8	11042	2196.5	3185.54	10	543	1.08	13	1683	46.63	43.14	0	0
8	18041	1976.5	3327.43	17	455	0.92	3	1721	0	0	1	0
8	16486	2193.5	3374.47	17	287	2.02	13	1723	0	8.16	1	0
8	19781	2206.5	3497.48	16	455	1.07	3	1764	0	0	1	0
8	11695	1106.5	3507	8	428	2.81	12	1754	0	0	1	0
8	19908	1316.5	3323.24	13	560	2.18	5	1715	0	0	1	1
8	19647	876.5	3532.01	9	428	3.04	12	1751	0	0	1	0
8	19380	1093.5	3542.13	10	428	0.5	12	1753	0	0.01	1	0
8	15952	1103.5	3502.79	8	428	2.81	12	1754	0	0	1	0
8	17766	1103.5	3497.75	8	428	2.81	12	1754	0	0	1	0
8	21483	1507.39	3513.5	13	566	2	9	929	39.29	48.12	0	0
8	16193	2467.58	3526.5	17	24	2.38	7	936	12.49	13.36	0	1
8	17951	2765.93	3086.5	13	632	3.15	13	854	37.29	46.55	0	0
8	18648	2268.84	3523.5	16	287	0.92	13	934	4.26	3.16	1	0
8	8707	2446.58	3523.5	18	24	2.69	7	936	2.51	10.16	0	0
8	14886	2492.41	3523.5	16	24	2.79	7	936	11.15	11.29	0	0
8	14634	2532.41	3523.5	14	24	2.6	7	936	14.32	9.16	0	0
8	19145	2413.5	3537.48	18	514	0.55	7	1765	0	0	1	0
8	19584	1790.93	4393.5	4	147	1.01	10	1101	47.11	49.01	0	0
8	18298	2413.5	3752.9	9	403	0.6	1	1805	0	0	1	0
8	20314	3303.5	3826.49	6	328	0.74	3	1854	44.15	37.38	0	0
8	5764	3306.5	3717.55	5	563	0.5	2	1814	0	0	1	1
8	4582	3303.5	3704.85	4	328	1.03	3	1814	8.57	36.63	0	0
8	19911	3513.5	3537.39	3	563	0.5	2	1775	0	0	1	0
8	20319	3497.48	436.5	3	617	0.21	5	359	40.11	50.67	0	0
8	19318	3306.5	416.45	2	257	0	3	1214	0	0	1	0
8	18632	1524.63	1533.5	10	383	0.15	9	551	4.81	11.29	1	0
8	9871	1313.5	1332.51	7	417	0.75	6	1355	0	0	1	0
8	5298	415.28	1986.5	8	1517	0	2	622	58.63	58.62	0	1
8	13684	1753.5	1572.6	14	387	0.92	7	1399	0	0.19	1	0
8	19413	1546.5	1723.6	9	387	2.42	7	1438	0	0	1	0
8	17019	1533.5	1792.65	14	387	2.49	7	1437	0	0	1	0
8	19173	1791.88	1316.5	13	383	3.27	9	513	52.13	52.27	0	0
8	21494	2567.16	3303.5	16	632	2.51	13	894	55.67	55.67	0	0
8	22102	216.5	2724.34	2	186	0	19	1585	52.31	52.31	0	0
8	18248	216.5	2872.02	3	186	0.58	19	1625	0	0	1	0
8	19681	436.5	2871.49	9	186	2.47	19	1627	0	0	1	0
8	18798	443.5	3046.77	5	186	1.27	19	1668	0	0	1	0
8	18141	1707.56	3513.5	9	566	0.92	9	931	52.13	52.1	0	1
8	9011	1546.5	3248.29	13	560	2.95	5	1718	0	0	1	1
8	4898	1546.5	3242.89	13	560	2.94	5	1718	0	0	1	0
8	10924	1543.5	3243.8	13	560	2.94	5	1718	0	0	1	0
8	15561	1338.12	3526.5	11	566	0.79	9	926	54.56	53.21	0	0
8	17475	1536.5	3415.82	10	566	1.35	9	1717	25.93	39.2	0	1
8	16295	1536.5	3362.42	10	566	0.42	9	1717	0	7.89	1	0
8	20335	1753.5	3317.51	18	543	2.63	13	1719	0.39	29.2	1	0
8	13890	1543.5	3507.09	12	560	2.24	5	1758	0	0	1	0
8	6966	4393.5	1777.31	0	1526	0	1	1463	0	0	1	1
8	16844	2889.07	1326.5	9	470	1.01	10	520	36.4	39.64	0	0
8	14866	2907.38	1326.5	8	470	1.01	10	520	34.61	41.5	0	0
8	14100	1889.98	3076.5	18	543	3.82	13	849	5.06	21.58	0	0
8	12293	1766.5	3054.18	18	419	2.98	21	1680	0	0	1	0
8	18801	1763.5	3042.24	18	419	2.98	21	1680	0	0	1	0
8	21962	1756.5	3107.93	16	543	4.04	13	1679	5.47	38.64	0	0
8	16013	1851.33	3073.5	18	543	4.33	13	849	16.37	25.04	0	1
8	13029	1976.5	2907.53	21	419	3.56	21	1641	0	0	1	0
8	22121	3526.5	4309.25	1	1411	0	4	1936	55.43	55.43	0	0
8	7303	3203.57	4173.5	4	607	0.01	4	1071	53.97	53.95	0	0
8	18797	2621.4	436.5	8	325	1.56	6	351	57.59	58.73	0	0
8	20774	2799.19	2206.5	19	609	2.63	18	686	50.26	32.04	0	0
8	4872	2423.5	2913.43	14	1446	0.7	3	1686	51.45	42.25	0	1
8	2773	1103.5	4387.21	5	615	0.6	2	1914	0	0	1	1
8	6356	666.5	3062.87	14	186	4.62	19	1670	0	0	1	0
8	15237	663.5	3062.46	14	186	0.14	19	1670	0	0	1	0
8	7233	663.5	3057.66	14	186	2	19	1670	0	0.26	1	0
8	17326	653.5	3312.27	6	186	1.29	19	1709	0	0	1	0
8	19043	873.5	3190.14	9	460	0.41	18	1671	8.06	12.76	0	0
8	13254	3526.5	2382.19	16	503	6.39	11	1576	0	0	1	0
8	22047	3684.96	2193.5	12	5	0.24	30	697	53.2	53.2	0	0
8	14253	3513.5	2218.15	19	503	5.08	11	1535	0	0	1	0
8	4430	3526.5	2397.2	16	503	6.39	11	1576	0	0	1	0
8	18226	3526.5	2392.24	16	503	6.39	11	1576	0	0	1	0
8	12603	3523.5	2407.53	15	503	5.72	11	1576	0	0	1	0
8	9714	3523.5	2387.95	16	503	6.39	11	1576	0	0	1	0
8	22018	883.5	409.31	2	510	0	15	1192	30	52.04	0	0
8	22181	3073.5	2121.96	31	5	4.31	30	1491	51.56	48.61	0	0
8	22145	3176.5	1316.5	11	516	1.11	3	525	48.98	48.96	0	1
8	9245	2853.5	462	6	1519	0.14	2	1209	0	13.28	1	0
8	19105	2863.5	427.39	5	257	0.55	3	1210	0	0	1	0
8	14436	3073.5	452.3	6	257	0.55	3	1211	0	0	1	1
8	16143	433.5	2432.3	3	302	0.67	3	1547	0	0	1	0
8	13413	663.5	2621.89	9	186	2.67	19	1590	0	0	1	0
8	21839	3073.5	2928.08	14	632	1.15	13	1651	0	13.15	1	0
8	16327	873.5	2969.15	16	460	2.37	18	1631	51.35	49.31	0	1
8	20531	2856.5	2894.13	16	392	4.3	10	1649	0	0	1	0
8	21126	3073.5	3097.58	8	392	0.92	10	1691	0	0	1	0
8	9093	3296.5	3097.46	7	481	0.62	4	1693	0	3.74	1	0
8	12874	2206.5	1082.53	4	307	0.75	2	1324	0	0	1	1
8	21007	2193.5	1112.59	4	307	0.75	2	1323	0	0	1	0
8	15763	3513.5	3169.68	7	441	0.15	7	1695	0	0.01	1	0
8	13598	3293.5	3321.3	3	481	0.6	4	1733	0	3.83	1	1
8	13566	3693.92	3293.5	7	481	0.02	4	907	50.91	50.84	0	0
8	14278	3513.5	3190.85	7	481	0.46	4	1695	0	1.98	1	0
8	15269	3516.5	3112.62	7	441	1.07	7	1695	0	0	1	0
8	14742	3746.5	3063.04	10	441	2.09	7	1698	0	0	1	1
8	14888	3743.5	3287.27	8	441	2.25	7	1738	0	0	1	0
8	21282	663.5	1958.33	5	294	0.76	3	1470	0	0	1	0
8	19092	876.5	1772.57	9	294	0.93	3	1431	0	0	1	0
8	17884	3091.54	663.5	3	470	0.18	10	396	25.29	21.18	0	0
8	10152	3733.5	892.42	7	1445	0.43	2	1297	0	0	1	1
8	20038	3733.5	678.15	7	1445	0	2	1257	0	0	1	0
8	6083	3637.72	873.5	6	1309	1.27	4	445	52.79	47.77	0	0
8	14083	2633.5	3478.15	15	632	1.27	13	1727	43	34.69	0	0
8	11247	656.5	1121.45	6	168	1.86	7	1309	0	0	1	0
8	15355	656.5	1117.32	6	168	1.86	7	1309	0	0	1	0
8	19488	663.5	1082.21	6	168	2.08	7	1310	0	0	1	1
8	18444	3746.5	2838.41	10	164	3.49	12	1658	0	0	1	0
8	18532	3746.5	2818.28	10	254	0.23	2	1658	0	10.14	1	0
8	19254	436.5	898.1	4	168	0.98	7	1267	0	0	1	0
8	19168	3064.17	1546.5	15	1535	0	1	562	61.11	61.07	0	1
8	21391	226.5	863.71	2	168	0.33	7	1266	0	0	1	0
8	12688	1841.37	886.5	9	45	2.52	10	426	54.07	54.26	0	0
8	7199	1543.5	2179.3	16	291	1.68	9	1518	0	0	1	0
8	17928	1546.5	2137.8	13	291	2.18	9	1518	0	0	1	1
8	9289	1717.44	2646.5	24	628	2.79	7	760	56.83	48.14	0	0
8	7393	1106.5	1515.37	6	191	0.86	4	1394	0	0	1	0
8	16154	886.5	1511.82	8	191	1.89	4	1392	0	0	1	0
8	9500	886.5	1490.26	8	443	0.36	5	1392	2.59	36.28	0	0
8	9697	883.5	1527.34	8	191	1.89	4	1392	0	0	1	1
8	10983	656.5	672.46	1	510	0	15	1229	0	0	1	0
8	11990	873.5	686.82	3	510	0	15	1231	0	0	1	0
8	16837	1082.37	1763.5	6	1518	0	1	586	59.27	58.72	0	1
8	18272	1303.45	3076.5	5	460	0.06	18	843	0.85	13.89	1	0
8	19593	1313.5	1782.11	7	291	1.76	9	1435	0	0	1	0
8	3682	4396.5	1112.23	1	212	0	6	1343	0	0	1	0
8	19132	4403.5	2833.55	1	164	0	12	1664	0	0	1	0
8	5976	2853.5	2049.42	23	609	0.76	18	1489	0	10.26	1	0
8	14215	666.5	3718.08	5	428	0.86	12	1790	0	0	1	0
8	19372	2533.49	3086.5	14	632	2	13	852	54.65	53.87	0	0
8	15340	2196.5	3542.12	16	287	2.45	13	1763	0	12.64	1	0
8	17651	2845.12	1766.5	16	1516	0	1	602	53.28	46.43	0	1
8	15480	2214.56	4396.5	5	1538	0	1	1105	50.83	50.83	0	1
8	20132	1962.13	1546.5	12	1515	0	1	552	47.63	35.57	0	1
8	11279	3281.5	2206.5	29	1536	0	1	690	41.41	46.6	0	1
9	20445	1055.39	3953.5	8	1524	0.73	6	1009	28.18	38.79	0	1
9	13439	3846.01	2636.5	10	254	0.32	2	783	62.59	62.57	0	0
9	7117	883.5	3718.08	9	428	1.52	12	1792	0	0	1	0
9	16035	1103.5	3722.48	12	428	2.92	12	1794	0	0	1	1
9	17424	1096.5	3776.11	12	1456	0	1	1793	31.14	53.75	0	0
9	14882	876.5	3978.07	6	428	0.03	12	1831	0	0	1	0
9	21390	1096.5	3972.14	8	428	0.21	12	1833	0	0	1	0
9	19198	876.5	4201.8	5	615	0.6	2	1871	0	0	1	0
9	18492	2633.5	2657.53	17	71	1.26	8	1607	0	0	1	0
9	1638	2742.57	2426.5	19	609	2.96	19	728	9.95	11.83	0	0
9	21418	2705.7	2423.5	21	609	1.94	19	728	10.43	2.82	1	1
9	12453	2736.71	2423.5	19	609	2.81	19	728	3.64	7.51	0	0
9	22321	1106.5	4214.18	7	1524	1.84	6	1914	56.91	56.91	0	0
9	10652	2633.5	2432.17	20	71	3.09	8	1567	0	0	1	0
9	17645	2633.5	2488.31	19	609	2.41	19	1567	0	5.41	1	0
9	6427	2636.5	2468.07	19	71	2.66	8	1567	0	0	1	1
9	16641	2636.5	2561.43	18	609	2.01	19	1567	1.46	3.63	1	0
9	14228	2663.55	2646.5	18	609	2.15	19	770	38.14	45.41	0	0
9	7085	2416.5	2672.85	20	509	3.13	30	1605	0	0	1	0
9	3294	2426.5	2592.06	21	509	4.31	30	1606	0	0	1	0
9	10324	2866.5	2627.64	18	392	2.13	10	1610	0	0	1	0
9	19664	2863.5	2847.6	16	392	3.85	10	1650	0	0	1	0
9	14172	2646.5	3276.69	14	632	2.7	13	1728	2.15	36.34	0	0
9	15292	2258.22	3086.5	15	1446	1.45	4	850	50.92	50.05	0	0
9	15224	2512.19	666.5	7	325	1.84	5	390	52.71	52.03	0	0
9	12716	2653.43	3083.5	14	632	1.62	13	854	29.45	17.73	0	0
9	10568	2833.77	3076.5	13	632	2.39	13	857	57.81	57.82	0	0
9	12703	2633.5	3095.05	14	509	0.28	30	1687	0	0	1	0
9	14428	1281.42	446.5	9	510	2.84	16	336	50.05	50.05	0	0
9	18670	1976.5	1428.94	9	383	2.51	11	1361	51.53	49.32	0	0
9	21749	2633.5	3328.44	17	24	1.66	7	1727	0	9.23	1	0
9	19329	2863.5	3057.59	12	632	1.71	13	1690	0	14.73	1	1
9	17834	2853.5	3321.73	8	514	0.75	6	1729	0	0	1	1
9	19712	2196.5	3977.74	9	1527	0	5	1843	0	0	1	0
9	18781	2059.47	3746.5	14	287	3.27	13	974	45.71	45.71	0	0
9	14373	1973.5	3762.91	10	287	2.36	13	1801	5.04	31.66	0	1
9	2415	2091.25	3083.5	18	543	3.12	12	848	36.11	48.02	0	0
9	10939	2033.74	3966.5	10	147	1.43	9	1016	46.58	46.54	0	0
9	9087	2513.07	433.5	4	325	1.41	5	351	53.29	51.86	0	0
9	16398	1973.5	4002.38	9	147	0.88	9	1841	0	20.92	1	0
9	15858	2196.5	3972.94	9	1527	1.74	5	1843	0	0	1	1
9	17697	2206.5	1346.32	13	383	0.88	11	1404	33.75	28.49	0	0
9	22016	2139.2	4173.5	10	147	2.65	9	1061	49.39	49.36	0	0
9	8569	1986.5	4157.28	10	1527	1.26	5	1882	0	0	1	0
9	21215	2254.34	4183.5	7	147	1.25	9	1060	40.5	49.16	0	0
9	20583	2413.5	3977.31	9	1527	0.44	5	1845	0	0	1	0
9	16070	1976.5	3685.75	11	287	3.67	13	1761	55.9	38.13	0	0
9	15319	1856.47	3526.5	10	287	2.42	13	930	46.17	45.86	0	0
9	15661	1996.12	3526.5	15	287	3.42	13	932	26.32	20.19	0	0
9	22150	1833.21	3083.5	18	543	4.25	12	846	62.45	62.45	0	0
9	17225	2140.64	3516.5	16	287	3.5	13	935	11.74	17.37	0	0
9	17273	1976.5	3545.47	15	455	1.17	3	1761	0	0	1	0
9	9679	1766.5	3947.36	7	566	0	8	1840	0	0	1	0
9	18499	2193.5	687.37	6	522	1.07	4	1243	0	0	1	0
9	18681	2203.5	412	6	146	0.08	5	1204	0	2.82	1	0
9	13108	1983.5	647.48	6	522	0.33	4	1242	0	0	1	0
9	3	2193.5	677.2	6	522	1.07	4	1243	0	0	1	1
9	16485	2426.5	642.4	7	522	0.14	4	1246	0	0.02	1	0
9	17175	2423.5	632.05	7	325	1.64	5	1246	15.56	38.32	0	0
9	13734	2646.5	1266.05	11	201	2.1	7	1368	0	0	1	0
9	16097	2654.58	1103.5	9	470	1.16	6	476	53.54	53.24	0	0
9	7323	2856.5	1112.28	10	201	0.88	7	1329	0	0	1	0
9	16351	2435.19	1323.5	11	1	0.63	2	516	7.15	38.55	0	0
9	18538	2472.96	1326.5	12	1	0.63	2	516	45.64	47.63	0	1
9	14691	2646.5	1291.39	10	201	2.06	7	1368	0	0	1	0
9	19104	2646.5	1523.04	12	201	2.92	7	1408	0	0	1	0
9	858	2696.98	1546.5	16	546	0.73	11	560	0	2.98	1	0
9	11409	2633.5	1554.72	13	201	2.52	7	1407	0	0	1	0
9	20568	2622.91	2193.5	21	609	2.68	19	687	30.99	19.74	0	0
9	9197	2258.8	2206.5	31	159	1.75	6	682	13.1	13.93	0	0
9	12113	2363.02	1986.5	24	292	6.58	11	640	0	0	1	0
9	18381	2450.85	1983.5	20	159	2.43	6	642	11.64	19.97	0	0
9	908	2836.97	2196.5	21	609	2.34	19	689	8.44	39.3	0	0
9	7678	2426.5	1967.3	21	292	4.87	11	1486	0	0	1	0
9	8826	2646.5	1948.62	17	546	1.93	11	1488	0	0	1	0
9	6023	2646.5	1904.02	17	546	2.37	11	1488	0	0	1	0
9	10664	2423.5	2182.71	17	292	2.14	11	1526	0	0	1	0
9	20426	2933.13	226.5	4	1519	0	3	310	54.07	56.76	0	0
9	14543	2853.5	2247.42	22	71	2.53	8	1529	0	0	1	0
9	15883	3086.5	2956.74	13	632	1.48	13	1692	51.98	44.13	0	0
9	16515	2426.5	2403.32	21	509	3.52	30	1566	0	0	1	0
9	15764	1654.57	666.5	7	45	1.76	8	382	50.42	52.68	0	0
9	22182	3083.5	1876.63	29	5	3.01	32	1492	57.95	57.95	0	0
9	16643	2633.5	3532.08	15	514	0.7	6	1767	0	0	1	0
9	18093	1630.95	1763.5	11	176	0.7	22	592	53.25	54.25	0	0
9	17156	3523.5	1345.58	16	5	0.42	32	1416	4.51	11.06	0	0
9	17946	2863.5	3504.29	8	514	1.97	6	1770	0	0	1	0
9	14970	2863.5	3499.42	8	514	1.97	6	1770	0	0	1	0
9	21104	2856.5	3773.3	8	514	1.25	6	1809	0	0	1	0
9	11983	2876.45	1763.5	17	546	2.44	11	604	0	1.87	1	0
9	8540	2753.51	1753.5	14	546	1.64	11	605	0.72	3.32	1	0
9	16112	2254.75	1093.5	5	383	0.31	11	475	54	53.96	0	0
9	14849	2870.67	1763.5	17	546	2.44	11	604	0	1.87	1	0
9	15663	2937.83	1763.5	16	546	1.81	11	604	1.04	2.33	1	0
9	3481	2866.5	1738.4	15	546	1.61	11	1450	0	0	1	1
9	15275	3086.5	1742.88	22	575	2.36	11	1452	0	0	1	0
9	18563	3083.5	1737.05	20	575	1.87	11	1452	0	0	1	0
9	8324	2853.5	1992.59	23	546	2.58	11	1489	0	0	1	0
9	20454	2856.5	1992.28	23	546	2.58	11	1489	0	0	1	0
9	8501	2856.5	2032.34	25	546	1.13	11	1489	0	0.62	1	0
9	19010	3086.5	1947.56	26	575	3.58	11	1492	0	0	1	0
9	9073	886.5	2842.15	14	186	5.16	19	1632	0	0	1	0
9	12896	666.5	2831.73	15	186	5.77	19	1630	0	0	1	0
9	9688	663.5	2827.45	15	460	1.21	19	1630	0.78	32.57	1	0
9	21636	873.5	2487.86	16	460	1.76	19	1551	0.09	31.01	1	0
9	4884	1756.5	2622.33	25	628	1.69	7	1559	0	17.1	1	0
9	11447	873.5	2652.54	16	186	4.76	19	1591	0	0	1	0
9	14291	873.5	2657.68	17	186	4.96	19	1591	0	0	1	0
9	16900	1093.5	2652.26	22	186	1.5	19	1593	0	0	1	0
9	20876	886.5	2808.44	13	186	5.36	19	1632	0	0	1	0
9	6089	883.5	2782.53	13	460	1.66	19	1632	53.84	45.79	0	1
9	21476	666.5	2836.62	15	186	5.77	19	1630	0	0	1	1
9	11068	3815.55	3953.5	1	66	0	3	1035	53.21	53.21	0	0
9	8862	3623.81	873.5	5	1309	1.22	4	445	50.68	45.15	0	1
9	14737	1693.74	1986.5	18	176	2.41	22	634	50.09	32.44	0	0
9	19135	876.5	2877.91	16	186	6.12	19	1631	0	0	1	0
9	8045	873.5	3107.26	12	186	2.99	19	1671	0	0	1	0
9	9578	873.5	3136.91	11	186	3.14	19	1671	0	0	1	0
9	11382	3086.5	4167.79	3	607	0.73	3	1892	0	0	1	1
9	7064	3989.8	2413.5	6	254	0.32	2	743	52.67	52.67	0	0
9	19996	3076.5	3972.47	6	607	0.13	3	1851	0	0.72	1	0
9	21009	3073.5	4192.76	3	607	0.73	3	1891	0	0	1	0
9	14046	1835.19	2633.5	20	628	3.4	7	765	52.82	44.83	0	0
9	17323	1780.88	2416.5	20	509	2.41	30	723	0	0.04	1	0
9	9101	1753.5	2458.7	20	509	4.92	30	1559	0	0	1	0
9	14462	1756.5	2518.06	22	509	3.39	30	1559	0	0.14	1	0
9	18331	1766.5	2401.88	20	509	5.25	30	1560	0	0	1	0
9	14771	1763.5	2362.49	22	509	4.82	30	1560	0	0	1	0
9	8794	1763.5	2352.67	21	509	5.09	30	1560	0	0	1	0
9	21216	2416.5	2917	14	1446	0	4	1645	1.56	28.84	0	0
9	13151	1106.5	3132.69	7	460	0.62	19	1714	52.92	41.85	0	0
9	14397	2522.13	1753.5	15	159	0.25	6	603	46.83	45.44	0	0
9	13004	1533.5	2688.28	24	419	8.24	21	1597	0	0	1	0
9	11914	1763.5	2628.95	26	419	4.76	21	1600	0	0	1	0
9	11844	1533.5	2708.16	22	419	8.17	21	1597	0	0	1	1
9	7499	1536.5	2718.35	22	419	8.17	21	1597	0	0	1	0
9	7508	1766.5	2827.69	27	419	6.97	21	1640	0	0	1	0
9	18015	1766.5	2802.81	27	419	6.75	21	1640	0	0	1	0
9	14469	1766.5	2738.55	22	628	2.9	7	1640	50.02	49.29	0	0
9	12056	1770.95	2646.5	27	628	3.57	7	762	39.06	41.61	0	0
9	7820	1834.22	2646.5	20	628	3.41	7	762	42.33	40.31	0	0
9	14352	1429.76	2413.5	17	460	0.65	19	719	57.36	56.16	0	0
9	5380	1983.5	2608.23	25	509	5.13	30	1602	0	0	1	0
9	11797	1983.5	2603.41	25	509	5.79	30	1602	0	0	1	1
9	7178	1983.5	2832.86	21	419	2.96	21	1642	0	0	1	0
9	9715	1766.5	2842.94	27	419	6.97	21	1640	0	0	1	0
9	8092	2203.5	1896.63	27	292	6.47	11	1484	0	0	1	0
9	8164	2193.5	1777.01	19	292	5.13	11	1443	0	0	1	0
9	8598	2203.5	1742.82	21	292	5.05	11	1444	0	0	1	0
9	16047	2020.86	1976.5	32	176	2.71	22	641	46.71	44.38	0	0
9	17777	1953.05	1973.5	28	176	5.14	22	639	0	7.13	1	1
9	17470	1963.61	1976.5	31	176	5.44	22	639	12.38	4.32	1	0
9	15239	1942.47	1976.5	28	176	4.72	22	639	1.45	7.43	1	0
9	11740	2170.1	1973.5	35	176	2.4	22	641	50.89	53.86	0	0
9	724	1976.5	1828.22	24	176	2.33	22	1441	38.74	46.51	0	0
9	4639	2066.77	1983.5	32	176	5.43	22	638	4.54	5.77	0	0
9	14954	2258.97	1986.5	25	159	2.57	6	640	5.36	18.48	0	1
9	5745	2253.1	1983.5	25	176	2.44	22	640	7.34	4.12	0	0
9	18501	2193.5	2001.4	35	292	6.08	11	1483	0	0	1	0
9	8703	2196.5	2003.07	35	292	6.08	11	1483	0	0	1	0
9	7190	2206.5	1956.9	31	292	6.53	11	1484	0	0	1	0
9	17014	2206.5	1940.95	30	292	6.57	11	1484	0	0	1	1
9	10778	2193.5	2154.08	33	176	2.24	22	1483	4.26	8.28	1	0
9	12488	2196.5	2107.73	33	176	4.32	22	1483	9.49	4.24	1	0
9	6692	2266.98	1986.5	23	159	2.58	6	640	7.83	19.76	0	0
9	12911	2413.5	1786.61	21	292	3.89	11	1445	0	0	1	0
9	10891	3309.93	1983.5	32	575	1.71	11	650	0	0.51	1	0
9	19074	3303.5	1736.24	24	501	2.89	29	1454	0	0	1	0
9	11683	3073.5	2041.58	28	575	3.21	11	1491	0	0	1	0
9	1903	3076.5	1992.49	27	575	3.62	11	1491	0	0	1	0
9	11957	3171.08	1986.5	25	5	1.6	32	648	9.56	9.26	0	0
9	15177	3230.43	1986.5	29	575	2.7	11	648	3.93	0.37	1	0
9	16135	3232.44	1983.5	30	575	2.69	11	648	4.03	0.38	1	0
9	14921	3306.5	1942.95	32	5	6.28	32	1494	19.78	44.75	0	0
9	21759	3303.5	1958.03	29	575	1.29	11	1494	0	1.52	1	0
9	18439	3170.91	2203.5	25	5	4.97	32	690	29.45	45.22	0	0
9	8138	3073.5	2051.82	27	575	1.1	11	1491	0	1.04	1	0
9	5003	3083.5	2173.12	30	575	2.02	11	1532	0	0.08	1	0
9	6893	3293.5	2212.28	32	503	4.23	11	1533	0	0	1	1
9	9437	3296.5	2212.6	34	503	4.86	11	1533	0	0	1	0
9	22004	3303.5	2159.93	27	5	5.08	32	1534	11.84	42.7	0	0
9	17632	3360.43	1763.5	27	5	3.27	32	608	9.01	17.53	0	0
9	8658	3449.42	1756.5	26	5	1.21	32	611	4.36	3.06	1	0
9	7687	3516.5	1781.99	24	501	6.34	29	1455	0	0	1	0
9	20549	3362.49	1983.5	30	5	5.34	32	650	34.49	47.74	0	0
9	11520	3513.5	1805.12	22	5	1.83	32	1455	0	17.12	1	0
9	8155	3513.5	2008.06	22	501	3.25	29	1495	0	0	1	0
9	9864	3523.5	1957.5	21	501	3.31	29	1496	0	0	1	0
9	12905	3523.5	1912.02	20	501	4.86	29	1496	0	0	1	0
9	2394	3966.5	930.79	5	1309	0.2	4	1340	52.95	23.99	0	0
9	20228	3516.5	2016.07	23	5	3.01	32	1495	13.2	41.88	0	0
9	17683	3526.5	2187.57	21	503	4.94	11	1536	0	0	1	0
9	21645	446.5	1490.7	9	443	0.74	5	1388	24.36	44.95	0	0
9	17619	446.5	1087.1	5	168	1.72	7	1308	0	0	1	0
9	6346	223.5	1302.46	2	221	0.22	7	1346	0	0	1	0
9	2223	653.5	1356.66	12	443	0.14	5	1349	0	2.25	1	0
9	12815	653.5	1369.45	12	443	0.92	5	1349	10.39	40.25	0	0
9	20202	443.5	1507.61	8	443	0.63	5	1388	0	20.7	1	1
9	16630	216.5	1552.32	7	221	2.81	7	1385	0	0	1	1
9	16476	436.5	1552.88	9	221	3.33	7	1387	0	0	1	0
9	19668	446.5	1527.54	9	221	3.33	7	1388	0	0	1	0
9	18819	2863.5	1082.25	11	470	0.59	6	1330	0	19.89	1	0
9	19009	2704.55	886.5	8	470	1.53	6	434	45.51	45.51	0	0
9	5037	2633.5	897.64	7	470	0.01	6	1287	0	0	1	0
9	17699	995.17	1106.5	4	510	0.94	16	460	58.32	58.32	0	0
9	21976	1323.5	679.62	8	1566	0	1	1276	44.69	49.35	0	1
9	22055	2856.5	714.43	7	470	0.67	6	1249	50.43	50.43	0	0
9	15280	3086.5	1259.2	11	516	1.17	3	1372	34.21	51.9	0	1
